datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2021-01-18 14:37:22.093290,True,False,True,False
2021-01-18 14:37:25.797957,False,True,False,True
2021-01-18 14:37:28.660616,True,False,True,False
2021-01-18 14:37:33.213266,False,True,False,True
2021-01-18 14:37:36.933485,True,False,True,False
2021-01-18 14:37:40.587848,False,True,False,True
2021-01-18 14:37:43.450833,True,False,True,False
2021-01-18 14:37:47.995504,False,True,False,True
2021-01-18 14:37:51.663225,True,False,True,False
2021-01-18 14:37:55.349787,False,True,False,True
2021-01-18 14:37:58.169927,True,False,True,False
2021-01-18 14:38:02.748040,False,True,False,True
2021-01-18 14:38:06.443543,True,False,True,False
2021-01-18 14:38:10.105904,False,True,False,True
2021-01-18 14:38:12.929228,True,False,True,False
2021-01-18 14:38:17.465343,False,True,False,True
2021-01-18 14:38:21.173263,True,False,True,False
2021-01-18 14:38:24.795249,False,True,False,True
2021-01-18 14:38:27.618393,True,False,True,False
2021-01-18 14:38:32.208333,False,True,False,True
2021-01-18 14:38:35.903778,True,False,True,False
2021-01-18 14:38:39.572337,False,True,False,True
2021-01-18 14:38:42.458554,True,False,True,False
2021-01-18 14:38:47.028669,False,True,False,True
2021-01-18 14:38:50.702665,True,False,True,False
2021-01-18 14:38:54.313235,False,True,False,True
2021-01-18 14:38:57.178452,True,False,True,False
2021-01-18 14:39:01.716659,False,True,False,True
2021-01-18 14:39:05.382811,True,False,True,False
2021-01-18 14:39:09.114622,False,True,False,True
2021-01-18 14:39:11.928219,True,False,True,False
2021-01-18 14:39:16.524843,False,True,False,True
2021-01-18 14:39:20.202973,True,False,True,False
2021-01-18 14:39:23.915006,False,True,False,True
2021-01-18 14:39:26.708257,True,False,True,False
2021-01-18 14:39:31.274189,False,True,False,True
2021-01-18 14:39:34.972820,True,False,True,False
2021-01-18 14:39:38.654483,False,True,False,True
2021-01-18 14:39:41.498359,True,False,True,False
2021-01-18 14:39:46.056590,False,True,False,True
2021-01-18 14:39:49.722690,True,False,True,False
2021-01-18 14:39:53.426992,False,True,False,True
2021-01-18 14:39:56.228310,True,False,True,False
2021-01-18 14:40:00.788131,False,True,False,True
2021-01-18 14:40:04.442783,True,False,True,False
2021-01-18 14:40:08.149010,False,True,False,True
2021-01-18 14:40:10.998219,True,False,True,False
2021-01-18 14:40:15.565800,False,True,False,True
2021-01-18 14:40:19.252515,True,False,True,False
2021-01-18 14:40:22.933198,False,True,False,True
2021-01-18 14:40:25.778143,True,False,True,False
2021-01-18 14:40:30.353749,False,True,False,True
2021-01-18 14:40:34.002594,True,False,True,False
2021-01-18 14:40:37.557694,False,True,False,True
2021-01-18 14:40:40.518472,True,False,True,False
2021-01-18 14:40:45.087724,False,True,False,True
2021-01-18 14:40:48.792480,True,False,True,False
2021-01-18 14:40:52.508562,False,True,False,True
2021-01-18 14:40:55.308302,True,False,True,False
2021-01-18 14:40:59.870392,False,True,False,True
2021-01-18 14:41:03.592462,True,False,True,False
2021-01-18 14:41:07.108880,False,True,False,True
2021-01-18 14:41:10.128121,True,False,True,False
2021-01-18 14:41:14.708122,False,True,False,True
2021-01-18 14:41:18.412628,True,False,True,False
2021-01-18 14:41:22.153896,False,True,False,True
2021-01-18 14:41:24.958379,True,False,True,False
2021-01-18 14:41:29.483225,False,True,False,True
2021-01-18 14:41:33.182655,True,False,True,False
2021-01-18 14:41:36.866438,False,True,False,True
2021-01-18 14:41:39.718183,True,False,True,False
2021-01-18 14:41:44.322931,False,True,False,True
2021-01-18 14:41:48.002097,True,False,True,False
2021-01-18 14:41:51.614478,False,True,False,True
2021-01-18 14:41:54.458230,True,False,True,False
2021-01-18 14:41:59.017045,False,True,False,True
2021-01-18 14:42:02.711661,True,False,True,False
2021-01-18 14:42:06.384222,False,True,False,True
2021-01-18 14:42:09.238575,True,False,True,False
2021-01-18 14:42:13.749140,False,True,False,True
2021-01-18 14:42:17.502191,True,False,True,False
2021-01-18 14:42:21.194431,False,True,False,True
2021-01-18 14:42:24.038129,True,False,True,False
2021-01-18 14:42:28.567078,False,True,False,True
2021-01-18 14:42:32.301964,True,False,True,False
2021-01-18 14:42:36.010646,False,True,False,True
2021-01-18 14:42:38.847813,True,False,True,False
2021-01-18 14:42:43.394694,False,True,False,True
2021-01-18 14:42:47.101972,True,False,True,False
2021-01-18 14:42:50.832707,False,True,False,True
2021-01-18 14:42:53.638261,True,False,True,False
2021-01-18 14:42:58.157900,False,True,False,True
2021-01-18 14:43:01.852071,True,False,True,False
2021-01-18 14:43:05.554897,False,True,False,True
2021-01-18 14:43:08.398321,True,False,True,False
2021-01-18 14:43:13.008861,False,True,False,True
2021-01-18 14:43:16.682264,True,False,True,False
2021-01-18 14:43:20.362366,False,True,False,True
2021-01-18 14:43:23.208912,True,False,True,False
2021-01-18 14:43:27.738761,False,True,False,True
2021-01-18 14:43:31.401814,True,False,True,False
2021-01-18 14:43:35.113592,False,True,False,True
2021-01-18 14:43:37.959131,True,False,True,False
2021-01-18 14:43:42.539810,False,True,False,True
2021-01-18 14:43:46.241587,True,False,True,False
2021-01-18 14:43:49.949662,False,True,False,True
2021-01-18 14:43:52.819418,True,False,True,False
2021-01-18 14:43:57.348702,False,True,False,True
2021-01-18 14:44:01.071404,True,False,True,False
2021-01-18 14:44:04.813110,False,True,False,True
2021-01-18 14:44:07.629266,True,False,True,False
2021-01-18 14:44:11.328123,False,True,False,True
2021-01-18 14:44:15.921738,True,False,True,False
2021-01-18 14:44:19.643547,False,True,False,True
2021-01-18 14:44:22.459372,True,False,True,False
2021-01-18 14:44:26.137987,False,True,False,True
2021-01-18 14:44:30.751667,True,False,True,False
2021-01-18 14:44:34.482848,False,True,False,True
2021-01-18 14:44:37.319523,True,False,True,False
2021-01-18 14:44:41.018145,False,True,False,True
2021-01-18 14:44:45.600873,True,False,True,False
2021-01-18 14:44:49.257545,False,True,False,True
2021-01-18 14:44:52.119064,True,False,True,False
2021-01-18 14:44:56.650003,False,True,False,True
2021-01-18 14:45:00.380696,True,False,True,False
2021-01-18 14:45:04.074808,False,True,False,True
2021-01-18 14:45:06.928737,True,False,True,False
2021-01-18 14:45:11.480731,False,True,False,True
2021-01-18 14:45:15.201791,True,False,True,False
2021-01-18 14:45:18.923086,False,True,False,True
2021-01-18 14:45:21.728752,True,False,True,False
2021-01-18 14:45:26.337497,False,True,False,True
2021-01-18 14:45:30.001777,True,False,True,False
2021-01-18 14:45:33.703274,False,True,False,True
2021-01-18 14:45:36.519050,True,False,True,False
2021-01-18 14:45:40.222059,False,True,False,True
2021-01-18 14:45:44.801737,True,False,True,False
2021-01-18 14:45:48.399472,False,True,False,True
2021-01-18 14:45:51.358472,True,False,True,False
2021-01-18 14:45:55.884932,False,True,False,True
2021-01-18 14:45:59.611885,True,False,True,False
2021-01-18 14:46:03.127873,False,True,False,True
2021-01-18 14:46:06.127540,True,False,True,False
2021-01-18 14:46:10.746363,False,True,False,True
2021-01-18 14:46:14.421874,True,False,True,False
2021-01-18 14:46:18.124441,False,True,False,True
2021-01-18 14:46:20.957253,True,False,True,False
2021-01-18 14:46:24.608361,False,True,False,True
2021-01-18 14:46:29.161982,True,False,True,False
2021-01-18 14:46:32.863036,False,True,False,True
2021-01-18 14:46:35.626888,True,False,True,False
2021-01-18 14:46:40.177591,False,True,False,True
2021-01-18 14:46:43.871386,True,False,True,False
2021-01-18 14:46:47.552949,False,True,False,True
2021-01-18 14:46:50.417284,True,False,True,False
2021-01-18 14:46:54.967693,False,True,False,True
2021-01-18 14:46:58.681483,True,False,True,False
2021-01-18 14:47:02.380292,False,True,False,True
2021-01-18 14:47:05.206927,True,False,True,False
2021-01-18 14:47:09.810468,False,True,False,True
2021-01-18 14:47:13.491602,True,False,True,False
2021-01-18 14:47:17.213471,False,True,False,True
2021-01-18 14:47:20.007220,True,False,True,False
2021-01-18 14:47:23.718704,False,True,False,True
2021-01-18 14:47:28.271724,True,False,True,False
2021-01-18 14:47:32.012944,False,True,False,True
2021-01-18 14:47:34.807314,True,False,True,False
2021-01-18 14:47:39.335487,False,True,False,True
2021-01-18 14:47:43.031311,True,False,True,False
2021-01-18 14:47:46.758771,False,True,False,True
2021-01-18 14:47:49.576874,True,False,True,False
2021-01-18 14:47:54.115985,False,True,False,True
2021-01-18 14:47:57.781055,True,False,True,False
2021-01-18 14:48:01.462183,False,True,False,True
2021-01-18 14:48:04.246655,True,False,True,False
2021-01-18 14:48:08.835812,False,True,False,True
2021-01-18 14:48:12.481827,True,False,True,False
2021-01-18 14:48:16.207258,False,True,False,True
2021-01-18 14:48:18.986934,True,False,True,False
2021-01-18 14:48:23.545344,False,True,False,True
2021-01-18 14:48:27.281533,True,False,True,False
2021-01-18 14:48:31.018438,False,True,False,True
2021-01-18 14:48:33.847298,True,False,True,False
2021-01-18 14:48:38.416148,False,True,False,True
2021-01-18 14:48:42.081221,True,False,True,False
2021-01-18 14:48:45.741739,False,True,False,True
2021-01-18 14:48:48.586864,True,False,True,False
2021-01-18 14:48:53.099027,False,True,False,True
2021-01-18 14:48:56.831316,True,False,True,False
2021-01-18 14:49:00.539637,False,True,False,True
2021-01-18 14:49:03.366940,True,False,True,False
2021-01-18 14:49:07.962390,False,True,False,True
2021-01-18 14:49:11.661508,True,False,True,False
2021-01-18 14:49:15.351323,False,True,False,True
2021-01-18 14:49:18.207025,True,False,True,False
2021-01-18 14:49:22.754674,False,True,False,True
2021-01-18 14:49:26.461244,True,False,True,False
2021-01-18 14:49:30.161341,False,True,False,True
2021-01-18 14:49:33.017051,True,False,True,False
2021-01-18 14:49:37.557459,False,True,False,True
2021-01-18 14:49:41.241287,True,False,True,False
2021-01-18 14:49:44.901273,False,True,False,True
2021-01-18 14:49:47.746871,True,False,True,False
2021-01-18 14:49:52.356939,False,True,False,True
2021-01-18 14:49:56.101340,True,False,True,False
2021-01-18 14:49:59.756835,False,True,False,True
2021-01-18 14:50:02.597003,True,False,True,False
2021-01-18 14:50:07.163866,False,True,False,True
2021-01-18 14:50:10.861411,True,False,True,False
2021-01-18 14:50:14.613044,False,True,False,True
2021-01-18 14:50:17.426779,True,False,True,False
2021-01-18 14:50:21.115327,False,True,False,True
2021-01-18 14:50:25.731461,True,False,True,False
2021-01-18 14:50:29.660918,False,True,False,True
2021-01-18 14:50:32.467235,True,False,True,False
2021-01-18 14:50:37.089985,False,True,False,True
2021-01-18 14:50:40.791081,True,False,True,False
2021-01-18 14:50:44.501544,False,True,False,True
2021-01-18 14:50:47.326828,True,False,True,False
2021-01-18 14:50:51.918083,False,True,False,True
2021-01-18 14:50:55.591556,True,False,True,False
2021-01-18 14:50:59.250703,False,True,False,True
2021-01-18 14:51:02.116402,True,False,True,False
2021-01-18 14:51:06.371674,False,True,False,True
2021-01-18 14:51:10.361436,True,False,True,False
2021-01-18 14:51:14.040898,False,True,False,True
2021-01-18 14:51:16.896805,True,False,True,False
2021-01-18 14:51:21.423406,False,True,False,True
2021-01-18 14:51:25.120991,True,False,True,False
2021-01-18 14:51:28.814148,False,True,False,True
2021-01-18 14:51:31.656919,True,False,True,False
2021-01-18 14:51:36.160618,False,True,False,True
2021-01-18 14:51:39.920954,True,False,True,False
2021-01-18 14:51:43.463358,False,True,False,True
2021-01-18 14:51:46.487009,True,False,True,False
2021-01-18 14:51:51.078219,False,True,False,True
2021-01-18 14:51:54.740866,True,False,True,False
2021-01-18 14:51:58.462865,False,True,False,True
2021-01-18 14:52:01.286916,True,False,True,False
2021-01-18 14:52:05.802901,False,True,False,True
2021-01-18 14:52:09.571387,True,False,True,False
2021-01-18 14:52:13.230143,False,True,False,True
2021-01-18 14:52:16.087389,True,False,True,False
2021-01-18 14:52:20.654080,False,True,False,True
2021-01-18 14:52:24.361487,True,False,True,False
2021-01-18 14:52:28.013354,False,True,False,True
2021-01-18 14:52:30.827648,True,False,True,False
2021-01-18 14:52:35.346358,False,True,False,True
2021-01-18 14:52:39.070834,True,False,True,False
2021-01-18 14:52:42.774375,False,True,False,True
2021-01-18 14:52:45.617627,True,False,True,False
2021-01-18 14:52:50.192279,False,True,False,True
2021-01-18 14:52:53.880709,True,False,True,False
2021-01-18 14:52:57.555891,False,True,False,True
2021-01-18 14:53:00.397979,True,False,True,False
2021-01-18 14:53:04.049821,False,True,False,True
2021-01-18 14:53:08.641102,True,False,True,False
2021-01-18 14:53:12.266561,False,True,False,True
2021-01-18 14:53:15.157647,True,False,True,False
2021-01-18 14:53:19.749615,False,True,False,True
2021-01-18 14:53:23.441285,True,False,True,False
2021-01-18 14:53:27.136922,False,True,False,True
2021-01-18 14:53:29.978906,True,False,True,False
2021-01-18 14:53:34.564405,False,True,False,True
2021-01-18 14:53:38.250784,True,False,True,False
2021-01-18 14:53:41.937271,False,True,False,True
2021-01-18 14:53:44.798530,True,False,True,False
2021-01-18 14:53:49.382612,False,True,False,True
2021-01-18 14:53:53.060984,True,False,True,False
2021-01-18 14:53:56.752808,False,True,False,True
2021-01-18 14:53:59.587657,True,False,True,False
2021-01-18 14:54:04.154939,False,True,False,True
2021-01-18 14:54:07.871078,True,False,True,False
2021-01-18 14:54:11.533501,False,True,False,True
2021-01-18 14:54:14.408443,True,False,True,False
2021-01-18 14:54:18.646831,False,True,False,True
2021-01-18 14:54:22.681569,True,False,True,False
2021-01-18 14:54:26.361002,False,True,False,True
2021-01-18 14:54:29.198579,True,False,True,False
2021-01-18 14:54:32.871519,False,True,False,True
2021-01-18 14:54:37.430850,True,False,True,False
2021-01-18 14:54:41.144761,False,True,False,True
2021-01-18 14:54:43.997753,True,False,True,False
2021-01-18 14:54:48.533518,False,True,False,True
2021-01-18 14:54:52.220771,True,False,True,False
2021-01-18 14:54:55.892144,False,True,False,True
2021-01-18 14:54:58.757572,True,False,True,False
2021-01-18 14:55:03.358751,False,True,False,True
2021-01-18 14:55:07.001086,True,False,True,False
2021-01-18 14:55:10.651809,False,True,False,True
2021-01-18 14:55:13.497618,True,False,True,False
2021-01-18 14:55:18.088383,False,True,False,True
2021-01-18 14:55:21.761427,True,False,True,False
2021-01-18 14:55:25.444079,False,True,False,True
2021-01-18 14:55:28.297167,True,False,True,False
2021-01-18 14:55:32.004455,False,True,False,True
2021-01-18 14:55:36.539712,True,False,True,False
2021-01-18 14:55:40.262045,False,True,False,True
2021-01-18 14:55:43.117066,True,False,True,False
2021-01-18 14:55:46.801316,False,True,False,True
2021-01-18 14:55:51.401228,True,False,True,False
2021-01-18 14:55:55.088019,False,True,False,True
2021-01-18 14:55:57.926562,True,False,True,False
2021-01-18 14:56:02.509178,False,True,False,True
2021-01-18 14:56:06.190989,True,False,True,False
2021-01-18 14:56:09.892230,False,True,False,True
2021-01-18 14:56:12.686441,True,False,True,False
2021-01-18 14:56:16.361130,False,True,False,True
2021-01-18 14:56:20.940791,True,False,True,False
2021-01-18 14:56:24.672132,False,True,False,True
2021-01-18 14:56:27.496836,True,False,True,False
2021-01-18 14:56:31.191150,False,True,False,True
2021-01-18 14:56:35.780768,True,False,True,False
2021-01-18 14:56:39.474600,False,True,False,True
2021-01-18 14:56:42.326734,True,False,True,False
2021-01-18 14:56:46.876215,False,True,False,True
2021-01-18 14:56:50.580608,True,False,True,False
2021-01-18 14:56:54.322509,False,True,False,True
2021-01-18 14:56:57.146443,True,False,True,False
2021-01-18 14:57:00.841509,False,True,False,True
